"","Col1","Col2","Col3","Col4","Col5","Col6","Col7","Col8"
"0","Amsterdam Stadsplattegrond in vogelvluchtperspectief - Romeyn de Hooghe / Theodorus Danckerts - 1694","Amsterdam Stadsplattegrond in vogelvluchtperspectief - Romeyn de Hooghe / Theodorus Danckerts - 1694","Normale prijs","Verkocht","Aanbiedingsprijs","€3,800.00","Aanbieding","★★★★★"
"1","Amsterdam Aanzicht vanaf het IJ - Frederick de Wit - ca. 1685","Amsterdam Aanzicht vanaf het IJ - Frederick de Wit - ca. 1685","Normale prijs","€3,600.00","Aanbiedingsprijs","€3,600.00","Aanbieding","★★★★★"
"2","Amsterdam Stadsplattegrond in vogelvluchtperspectief - J Blaeu - 1649","Amsterdam Stadsplattegrond in vogelvluchtperspectief - J Blaeu - 1649","Normale prijs","Verkocht","Aanbiedingsprijs","€3,500.00","Aanbieding","★★★★★"
"3","Amsterdam Stadsplattegrond in vogelvluchtperspectief - G Leti - 1690","Amsterdam Stadsplattegrond in vogelvluchtperspectief - G Leti - 1690","Normale prijs","Verkocht","Aanbiedingsprijs","€2,250.00","Aanbieding","★★★★★"
"4","AMSTERDAM Stadsplattegrond - J Senex / S Parker - 1720","AMSTERDAM Stadsplattegrond - J Senex / S Parker - 1720","Normale prijs","€1,650.00","Aanbiedingsprijs","€1,650.00","Aanbieding","★★★★★"
"5","Amsterdam Stadsplattegrond - D Stalpaert / J Danckerts - 1662","Amsterdam Stadsplattegrond - D Stalpaert / J Danckerts - 1662","Normale prijs","Verkocht","Aanbiedingsprijs","€1,600.00","Aanbieding","★★★★★"
"6","Amsterdam Stadsplattegrond en aanzicht - M Seutter - ca. 1730","Amsterdam Stadsplattegrond en aanzicht - M Seutter - ca. 1730","Normale prijs","€1,600.00","Aanbiedingsprijs","€1,600.00","Aanbieding","★★★★★"
"7","Amsterdam Stadsplattegrond - FW Greebe - 1785","Amsterdam Stadsplattegrond - FW Greebe - 1785","Normale prijs","Verkocht","Aanbiedingsprijs","€1,500.00","Aanbieding","★★★★☆"
"8","Amsterdam Stadsplattegrond in vogelvluchtperspectief - G Braun & F Hogenberg / J Janssonius - 1657","Amsterdam Stadsplattegrond in vogelvluchtperspectief - G Braun & F Hogenberg / J Janssonius - 1657","Normale prijs","€1,350.00","Aanbiedingsprijs","€1,350.00","Aanbieding","★★★★★"
"9","Amsterdam Aanzicht met op de voorgrond het IJ Waterfeesten op het IJ - Salomon Savery / J & C Blaeu - 1638","Amsterdam Aanzicht met op de voorgrond het IJ Waterfeesten op het IJ - Salomon Savery / J & C Blaeu - 1638","Normale prijs","Verkocht","Aanbiedingsprijs","€1,350.00","Aanbieding","★★★★★"
