"","Col1","Col2","Col3","Col4"
"0","A Light in the ...","£51.77","In stock","Add to basket"
"1","Tipping the Velvet","£53.74","In stock","Add to basket"
"2","Soumission","£50.10","In stock","Add to basket"
"3","Sharp Objects","£47.82","In stock","Add to basket"
"4","Sapiens: A Brief History ...","£54.23","In stock","Add to basket"
"5","The Requiem Red","£22.65","In stock","Add to basket"
"6","The Dirty Little Secrets ...","£33.34","In stock","Add to basket"
"7","The Coming Woman: A ...","£17.93","In stock","Add to basket"
"8","The Boys in the ...","£22.60","In stock","Add to basket"
"9","The Black Maria","£52.15","In stock","Add to basket"
"10","Starving Hearts (Triangular Trade ...","£13.99","In stock","Add to basket"
"11","Shakespeare's Sonnets","£20.66","In stock","Add to basket"
"12","Set Me Free","£17.46","In stock","Add to basket"
"13","Scott Pilgrim's Precious Little ...","£52.29","In stock","Add to basket"
"14","Rip it Up and ...","£35.02","In stock","Add to basket"
"15","Our Band Could Be ...","£57.25","In stock","Add to basket"
"16","Olio","£23.88","In stock","Add to basket"
"17","Mesaerion: The Best Science ...","£37.59","In stock","Add to basket"
"18","Libertarianism for Beginners","£51.33","In stock","Add to basket"
"19","It's Only the Himalayas","£45.17","In stock","Add to basket"
