"","title","price"
"0","Amsterdam Aanzicht vanaf het IJ - Frederick de Wit - ca. 1685","Normale prijs                              €3,600.00                        Aanbiedingsprijs        €3,600.00      Aanbieding"
"1","AMSTERDAM Stadsplattegrond - J Senex / S Parker - 1720","Normale prijs                              €1,650.00                        Aanbiedingsprijs        €1,650.00      Aanbieding"
"2","Amsterdam Stadsplattegrond - FW Greebe - 1785","Normale prijs                              €1,500.00                        Aanbiedingsprijs        €1,500.00      Aanbieding"
"3","Amsterdam Burgerwijk No. 11 Oudeschans Montelbaanstoren Krom Boomssloot Recht Boomssloot Waalseilandsgracht Schippersstraat Prins Hendrikkade - Hendrik de Leth - ca. 1746","Normale prijs                              €1,350.00                        Aanbiedingsprijs        €1,350.00      Aanbieding"
"4","AMSTERDAM Stadsplattegrond - JB Homann - ca. 1730","Normale prijs                              €1,250.00                        Aanbiedingsprijs        €1,250.00      Aanbieding"
"5","Amsterdam Aanzicht vanaf het IJ - C Merian - 1659","Normale prijs                              €1,250.00                        Aanbiedingsprijs        €1,250.00      Aanbieding"
"6","Amsterdam Burgerwijk No. 30 Blauwburgwal Bergstraat Oude Leliestraat Driekoningenstraat Gasthuismolensteeg Singel Herengracht - Jan Spruytenburg - ca. 1759","Normale prijs                              €950.00                        Aanbiedingsprijs        €950.00      Aanbieding"
"7","Amsterdam Stadsplattegrond in vogelvluchtperspectief en aanzicht - JI Pontanus / Jodocus Hondius - 1611","Normale prijs                              €890.00                        Aanbiedingsprijs        €890.00      Aanbieding"
"8","Amsterdam Aanzicht Schepen op het IJ - W Writs / W van de Velde / I de Wit - 1771","Normale prijs                              €750.00                        Aanbiedingsprijs        €750.00      Aanbieding"
"9","Amsterdam Stadsplattegrond in vogelvluchtperspectief - J van Sassen / J van Septeren / C Anthonisz - 1729","Normale prijs                              €750.00                        Aanbiedingsprijs        €750.00      Aanbieding"
"10","Amsterdam Aanzicht, op de voorgrond het IJ - MA Rupprecht - ca. 1770","Normale prijs                              €700.00                        Aanbiedingsprijs        €700.00      Aanbieding"
"11","Amsterdam - D de Jong / M Sallieth - 1802","Normale prijs                              €650.00                        Aanbiedingsprijs        €650.00      Aanbieding"
"12","Amsterdam Aanzicht vanaf het IJ - C Commelin - 1693","Normale prijs                              €650.00                        Aanbiedingsprijs        €650.00      Aanbieding"
"13","AMSTERDAM Aanzicht vanaf het IJ - J Peeters & C Bouttats - 1674","Normale prijs                              €630.00                        Aanbiedingsprijs        €630.00      Aanbieding"
"14","Amsterdam Stadsplattegrond - C Commelin - 1693","Normale prijs                              €590.00                        Aanbiedingsprijs        €590.00      Aanbieding"
"15","Amsterdam Oostenburg VOC Oost-Indiëwerf en Oost-Indisch Zeemagazijn - C Brouwer / J Andriessen - 1783","Normale prijs                              €550.00                        Aanbiedingsprijs        €550.00      Aanbieding"
"16","Amsterdam Spui Maagdenhuis UvA - C Bogerts / T Crajenschot - 1786","Normale prijs                              €550.00                        Aanbiedingsprijs        €550.00      Aanbieding"
"17","Amsterdam Stadsplattegrond in vogelvluchtperspectief - C Commelin - 1693","Normale prijs                              €530.00                        Aanbiedingsprijs        €530.00      Aanbieding"
"18","Amsterdam Stadsplattegrond in vogelvluchtperspectief  - C Commelin - 1693","Normale prijs                              €530.00                        Aanbiedingsprijs        €530.00      Aanbieding"
"19","Amsterdam Stadsplattegrond in vogelvluchtperspectief - C Commelin - 1693","Normale prijs                              €530.00                        Aanbiedingsprijs        €530.00      Aanbieding"
"20","Amsterdam Stadsplattegrond in vogelvluchtperspectief - WJ Blaeu / L Guicciardini - 1612","Normale prijs                              €490.00                        Aanbiedingsprijs        €490.00      Aanbieding"
"21","Amsterdam Rembrandtplein Botermarkt - Nicolaas Listingh / Isaac Le Long - 1729","Normale prijs                              €460.00                        Aanbiedingsprijs        €460.00      Aanbieding"
"22","Amsterdam Wintergezicht - GB Probst - circa 1770","Normale prijs                              €450.00                        Aanbiedingsprijs        €450.00      Aanbieding"
"23","Amsterdam Oostenburg VOC Oost-Indiëwerf en Oost-Indisch Zeemagazijn - P Fouquet - 1783","Normale prijs                              €450.00                        Aanbiedingsprijs        €450.00      Aanbieding"
